species,family,movement_keyword,r_fin,kfin,geog_range,order,class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,prediction
Macrourus whitsoni,Macrouridae,habitat_deep,0.130908793,787.8156811,31287500,Gadiformes,Actinopteri,75,bathypelagic,5.99E-04,NA,NA,Whitson's grenadier,Macrourus,0.229746693
Malacanthus plumieri,Malacanthidae,habitat_benthic,0.401639123,4.481635119,2252500,Eupercaria/misc,Actinopteri,70,reef-associated,3.71,LC,NA,Sand tilefish,Malacanthus,0.079209046
Megalops atlanticus,Megalopidae,migratory,0.14988181,27873.80277,3672500,Elopiformes,Actinopteri,250,reef-associated,4.5,VU,NA,Tarpon,Megalops,1.578498508
Megalops cyprinoides,Megalopidae,habitat_coastal,0.219631114,12359.30533,11922500,Elopiformes,Actinopteri,150,benthopelagic,3.48,DD,NA,Indo-Pacific tarpon,Megalops,0.74164822
Mene maculata,Menidae,habitat_reef,0.681372715,161394.3581,6955000,Carangaria/misc,Actinopteri,30,reef-associated,5.96E-04,NA,NA,Moonfish,Mene,0.005940142
Merluccius albidus,Merlucciidae,pelagic,0.365328316,93.99764124,1745000,Gadiformes,Actinopteri,40.59999847,bathydemersal,3.43,LC,NA,Offshore silver hake,Merluccius,0.092290046
Merluccius australis,Merlucciidae,migratory,0.056425285,2070706.181,1232500,Gadiformes,Actinopteri,155,benthopelagic,7.69E-04,NA,NA,Southern hake,Merluccius,0.285973974
Merluccius bilinearis,Merlucciidae,migratory,0.154190389,1677048.67,925000,Gadiformes,Actinopteri,76,demersal,4.49,NT,NA,Silver hake,Merluccius,0.045469325
Merluccius capensis,Merlucciidae,migratory,0.137980456,11042114.97,535000,Gadiformes,Actinopteri,140,bathydemersal,6.70E-04,LC,NA,Shallow-water Cape hake,Merluccius,0.222397372
Merluccius hubbsi,Merlucciidae,migratory,0.227029036,12678405.6,1412500,Gadiformes,Actinopteri,95,benthopelagic,7.31E-04,NA,NA,Argentine hake,Merluccius,0.109214955
Merluccius merluccius,Merlucciidae,habitat_deep,0.310269594,1544926.732,2487500,Gadiformes,Actinopteri,140,demersal,4.42,LC,NA,European hake,Merluccius,0.112591436
Merluccius polli,Merlucciidae,habitat_deep,0.234269326,22200.7173,630000,Gadiformes,Actinopteri,80,bathydemersal,7.77E-04,LC,NA,Benguela hake,Merluccius,0.144082806
Merluccius senegalensis,Merlucciidae,migratory,0.196314064,301939.4071,47500,Gadiformes,Actinopteri,81,demersal,7.77E-04,EN,NA,Senegalese hake,Merluccius,0.178118416
Stephanolepis cirrhifer,Monacanthidae,habitat_coastal,0.842910887,270394.69,242500,Tetraodontiformes,Actinopteri,30,demersal,4.91E-04,LC,NA,Threadsail filefish,Stephanolepis,0.003694458
Antimora rostrata,Moridae,deep,0.11723796,486.5318366,222710000,Gadiformes,Actinopteri,75,bathypelagic,6.18E-04,LC,NA,Blue antimora,Antimora,23.3798127
Mora moro,Moridae,deep,0.146467431,10677.45905,56435000,Gadiformes,Actinopteri,80,bathypelagic,6.48E-04,LC,NA,Common mora,Mora,0.148551463
Pseudophycis bachus,Moridae,habitat_benthic,0.201482529,135606.815,1075000,Gadiformes,Actinopteri,90,demersal,3.93,NA,NA,Red codling,Pseudophycis,0.058368837
Salilota australis,Moridae,deep,0.246865935,96078.23777,1077500,Gadiformes,Actinopteri,50,demersal,4.41,NA,NA,Tadpole codling,Salilota,0.019349382
Dicentrarchus punctatus,Moronidae,habitat_coastal,0.492643838,1535.080603,1585000,Eupercaria/misc,Actinopteri,70,pelagic-neritic,6.81E-04,LC,NA,Spotted seabass,Dicentrarchus,0.064120338
Joturus pichardi,Mugilidae,habitat_coastal,0.636414723,2036.175397,587500,Mugiliformes,Actinopteri,61,pelagic-neritic,5.03E-04,NA,NA,Bobo mullet,Joturus,0.196697005
Mugil cephalus,Mugilidae,habitat_coastal,0.277257899,1218548.744,15862500,Mugiliformes,Actinopteri,100,benthopelagic,4.28E-04,LC,NA,Flathead grey mullet,Mugil,0.132892346
Mugil curema,Mugilidae,habitat_coastal,0.519755415,5777.702193,5337500,Mugiliformes,Actinopteri,91,reef-associated,2.01,LC,NA,White mullet,Mugil,0.191653025
Mugil liza,Mugilidae,migratory,0.477722143,12098.99119,2622500,Mugiliformes,Actinopteri,80,demersal,3.45E-04,DD,NA,Lebranche mullet,Mugil,0.148445362
Mullus argentinae,Mullidae,habitat_benthic,0.776864557,600.969623,310000,Mulliformes,Actinopteri,30,demersal,5.96E-04,NA,NA,Argentine goatfish,Mullus,0.00738359
Mullus barbatus,Mullidae,habitat_benthic,0.68,23271.86826,727500,Mulliformes,Actinopteri,38.20000076,demersal,3.14,NA,NA,Red mullet,Mullus,0.132121045
Pseudupeneus prayensis,Mullidae,habitat_benthic,0.897245891,12069.8998,652500,Mulliformes,Actinopteri,55,demersal,5.60E-04,VU,NA,West African goatfish,Pseudupeneus,0.013580664
Cynoponticus coniceps,Muraenesocidae,sedentary,0.409229387,41.31668095,565000,Anguilliformes,Actinopteri,202,demersal,6.96E-04,DD,NA,Red pike conger,Cynoponticus,0.066712468
Muraenesox cinereus,Muraenesocidae,sedentary,0.409229387,4874752.99,6977500,Anguilliformes,Actinopteri,220,demersal,7.57E-04,NA,NA,Daggertooth pike conger,Muraenesox,0.23322117
Eptatretus cirrhatus,Myxinidae,habitat_benthic,0.14925158,1765.180643,1312500,NA,NA,97,bathydemersal,8.64E-04,LC,NA,Broadgilled hagfish,Eptatretus,0.052698122
Nemipterus japonicus,Nemipteridae,habitat_benthic,1.261848147,31278.90158,7565000,Eupercaria/misc,Actinopteri,32,demersal,7.12E-04,NA,NA,Japanese threadfin bream,Nemipterus,0.001270624
Nemipterus virgatus,Nemipteridae,habitat_benthic,0.957144758,22906.75869,5732500,Eupercaria/misc,Actinopteri,35,demersal,6.89E-04,VU,NA,Golden threadfin bream,Nemipterus,0.002275597
Scolopsis taeniata,Nemipteridae,habitat_reef,1.10849102,1097.347636,1430000,Eupercaria/misc,Actinopteri,36,reef-associated,3.48,NA,NA,Black-streaked monocle bream,Scolopsis,0.00395462
Normanichthys crockeri,Normanichthyidae,habitat_coastal,0.459478193,260047.4754,267500,Perciformes/Scorpaenoidei,Actinopteri,11,demersal,4.75E-04,NA,NA,Mote sculpin,Normanichthys,0.007491216
Dissostichus eleginoides,Nototheniidae,deep,0.107371089,447134.1062,6025000,Perciformes/Notothenioidei,Actinopteri,215,pelagic-oceanic,4.49,NA,NA,Patagonian toothfish,Dissostichus,0.096163211
Patagonotothen ramsayi,Nototheniidae,deep,0.471420356,443616.7456,1027500,Perciformes/Notothenioidei,Actinopteri,44,benthopelagic,6.03E-04,NA,NA,Longtail southern cod,Patagonotothen,0.046253569
Brotula barbata,Ophidiidae,habitat_benthic,0.276427346,22829.30435,3760000,Ophidiiformes,Actinopteri,94,reef-associated,3.67,LC,NA,Bearded brotula,Brotula,0.085396285
Genypterus blacodes,Ophidiidae,habitat_benthic,0.130878043,1888496.335,2330000,Ophidiiformes,Actinopteri,200,bathydemersal,7.22E-04,NA,NA,Pink cusk-eel,Genypterus,0.077632122
Genypterus capensis,Ophidiidae,habitat_benthic,0.18214067,17592.3311,127500,Ophidiiformes,Actinopteri,180,bathydemersal,7.67E-04,NA,NA,Kingklip,Genypterus,0.229207371
Genypterus chilensis,Ophidiidae,habitat_benthic,0.203416315,22836.35898,125000,Ophidiiformes,Actinopteri,150,bathydemersal,6.77E-04,NA,NA,Red cusk-eel,Genypterus,0.110634282
Allocyttus niger,Oreosomatidae,habitat_deep,0.064718913,161745.6084,2897500,Zeiformes,Actinopteri,47,bathypelagic,6.08E-04,NA,NA,Black oreo,Allocyttus,0.387057892
Pseudocyttus maculatus,Oreosomatidae,habitat_deep,0.109883806,271695.9556,2850000,Zeiformes,Actinopteri,68,bathydemersal,6.29E-04,DD,NA,Smooth oreo dory,Pseudocyttus,0.17922835
Osmerus eperlanus,Osmeridae,habitat_coastal,0.094547828,203386.2059,1180000,Osmeriformes,Actinopteri,45,pelagic-neritic,5.98E-04,LC,NA,European smelt,Osmerus,0.106970932
Osmerus mordax,Osmeridae,habitat_coastal,0.087755132,48591.9841,6640000,Osmeriformes,Actinopteri,35.59999847,pelagic-oceanic,3,NA,NA,Rainbow smelt,Osmerus,0.020728413
Oxynotus centrina,Oxynotidae,habitat_benthic,0.129505952,870.9097821,2822500,Squaliformes,Elasmobranchii,150,bathydemersal,3.06,VU,NA,Angular roughshark,Oxynotus,0.238629461
Paralichthys californicus,Paralichthyidae,habitat_benthic,0.686346119,215.8677611,375000,Pleuronectiformes,Actinopteri,152,demersal,7.77E-04,LC,NA,California flounder,Paralichthys,0.638238743
Paristiopterus labiosus,Pentacerotidae,habitat_benthic,0.566320874,55.24076796,827500,Acropomatiformes,Actinopteri,100,demersal,3.33,NA,NA,Giant boarfish,Paristiopterus,0.085932454
Galeus melastomus,Pentanchidae,habitat_deep,0.188359255,2753.355548,3435000,Carcharhiniformes,Elasmobranchii,75,demersal,4.17,LC,NA,Blackmouth catshark,Galeus,0.06090104
Percophis brasiliensis,Percophidae,habitat_coastal,0.257794633,71909.87553,1072500,Perciformes/Percophoidei,Actinopteri,53.29999924,demersal,7.20E-04,NA,NA,Brazilian flathead,Percophis,0.072413434
Petromyzon marinus,Petromyzontidae,migratory,0.291680948,416.3453277,2705000,NA,NA,120,demersal,7.55E-04,LC,NA,Sea lamprey,Petromyzon,0.146547671
Phycis blennoides,Phycidae,migratory,0.397379693,21238.72232,3255000,Gadiformes,Actinopteri,110,benthopelagic,6.32E-04,NA,NA,Greater forkbeard,Phycis,0.122886616
Phycis phycis,Phycidae,habitat_benthic,0.512241091,9656.663803,1815000,Gadiformes,Actinopteri,65,benthopelagic,4.25,LC,NA,Forkbeard,Phycis,0.027139114
Urophycis brasiliensis,Phycidae,habitat_benthic,0.37513184,23685.99795,62500,Gadiformes,Actinopteri,52.20000076,demersal,6.81E-04,NA,NA,Brazilian codling,Urophycis,0.104013914
Urophycis chuss,Phycidae,migratory,0.303554299,132954.9808,492500,Gadiformes,Actinopteri,66,demersal,3.72,NA,NA,Red hake,Urophycis,0.15914255
Urophycis tenuis,Phycidae,migratory,0.178334746,214826.6815,565000,Gadiformes,Actinopteri,133,demersal,4.27,NA,NA,White hake,Urophycis,0.07698563
Parapercis colias,Pinguipedidae,habitat_coastal,0.447064618,11421.44512,465000,Perciformes/Uranoscopoidei,Actinopteri,45,demersal,3.89,LC,NA,New Zealand blue cod,Parapercis,0.362454707
Pseudopercis semifasciata,Pinguipedidae,habitat_benthic,0.636895363,14767.71311,700000,Perciformes/Uranoscopoidei,Actinopteri,100,demersal,6.70E-04,NA,NA,Argentinian sandperch,Pseudopercis,0.125309927
Grammoplites suppositus,Platycephalidae,habitat_benthic,0.42142105,144.2168111,1385000,Perciformes/Scorpaenoidei,Actinopteri,31,demersal,3.84,LC,NA,Spotfin flathead,Grammoplites,0.004248831
Platycephalus indicus,Platycephalidae,habitat_benthic,0.47872139,56660.6226,11915000,Perciformes/Scorpaenoidei,Actinopteri,100,reef-associated,3.6,DD,NA,Bartail flathead,Platycephalus,0.165370625
Atheresthes evermanni,Pleuronectidae,habitat_benthic,0.172236506,47522.58494,1745000,Pleuronectiformes,Actinopteri,100,demersal,4.3,NA,NA,Kamchatka flounder,Atheresthes,0.010517959
Atheresthes stomias,Pleuronectidae,habitat_benthic,0.192836543,6713308.943,1287500,Pleuronectiformes,Actinopteri,84,demersal,4.17,NA,NA,Arrow-tooth flounder,Atheresthes,0.030133537
Eopsetta jordani,Pleuronectidae,habitat_benthic,0.112547735,93498.74497,1140000,Pleuronectiformes,Actinopteri,53,demersal,7.08E-04,LC,NA,Petrale sole,Eopsetta,0.063384954
Glyptocephalus cynoglossus,Pleuronectidae,habitat_benthic,0.149820154,242414.0039,3570000,Pleuronectiformes,Actinopteri,60,demersal,3.17,NA,NA,Witch flounder,Glyptocephalus,0.108325048
Glyptocephalus zachirus,Pleuronectidae,habitat_benthic,0.186545885,46722.98191,1320000,Pleuronectiformes,Actinopteri,60,demersal,3.25,NA,NA,Rex sole,Glyptocephalus,0.076175021
Hippoglossoides elassodon,Pleuronectidae,habitat_benthic,0.179774811,2483813.465,277500,Pleuronectiformes,Actinopteri,52,demersal,3.67,NA,NA,Flathead sole,Hippoglossoides,0.068951061
Hippoglossoides platessoides,Pleuronectidae,habitat_benthic,0.145000355,972060.8501,4190000,Pleuronectiformes,Actinopteri,82.59999847,demersal,4.08,NA,NA,American plaice,Hippoglossoides,0.035116039
Hippoglossus hippoglossus,Pleuronectidae,habitat_benthic,0.11850261,219943.3248,5017500,Pleuronectiformes,Actinopteri,470,demersal,4,EN,NA,Atlantic halibut,Hippoglossus,1.700967719
Lepidopsetta bilineata,Pleuronectidae,habitat_benthic,0.174289797,5936610.18,2527500,Pleuronectiformes,Actinopteri,58,demersal,3.18,NA,NA,Rock sole,Lepidopsetta,0.056769608
Limanda aspera,Pleuronectidae,habitat_benthic,0.195797383,2213914.305,2760000,Pleuronectiformes,Actinopteri,49,demersal,3.49,NA,NA,Yellowfin sole,Limanda,0.055773729
Limanda ferruginea,Pleuronectidae,habitat_benthic,0.326508332,445752.6399,1120000,Pleuronectiformes,Actinopteri,64,demersal,3.28,NA,NA,Yellowtail flounder,Limanda,0.066481205
Limanda limanda,Pleuronectidae,habitat_benthic,0.461184433,97722.63055,1395000,Pleuronectiformes,Actinopteri,40,demersal,3,LC,NA,Common dab,Limanda,0.072684445
Microstomus kitt,Pleuronectidae,habitat_benthic,0.12105525,286647.3621,1532500,Pleuronectiformes,Actinopteri,65,demersal,5.54E-04,NA,NA,Lemon sole,Microstomus,0.108757349
Microstomus pacificus,Pleuronectidae,habitat_benthic,0.089528983,1695516.011,1172500,Pleuronectiformes,Actinopteri,76,demersal,3.22,NA,NA,Dover sole,Microstomus,0.066237761
Platichthys flesus,Pleuronectidae,habitat_benthic,0.340148283,148911.2792,1830000,Pleuronectiformes,Actinopteri,60,demersal,3.32,LC,NA,European flounder,Platichthys,0.059861244
Platichthys stellatus,Pleuronectidae,habitat_benthic,0.256053141,18964.81325,3655000,Pleuronectiformes,Actinopteri,91,demersal,3.58,LC,NA,Starry flounder,Platichthys,0.09292919
Psettichthys melanostictus,Pleuronectidae,habitat_benthic,0.306059045,363.812153,1187500,Pleuronectiformes,Actinopteri,63,demersal,7.01E-04,NA,NA,Pacific sand sole,Psettichthys,0.097259398
Reinhardtius hippoglossoides,Pleuronectidae,habitat_benthic,0.171591636,1708262.693,4170000,Pleuronectiformes,Actinopteri,110,benthopelagic,4.38,NA,NA,Greenland halibut,Reinhardtius,0.0193086
Eleutheronema tetradactylum,Polynemidae,habitat_coastal,0.643974845,41062.71573,8010000,Carangaria/misc,Actinopteri,200,pelagic-neritic,4.06,NA,NA,Fourfinger threadfin,Eleutheronema,1.034239213
Galeoides decadactylus,Polynemidae,habitat_coastal,0.509571815,78024.89662,197500,Carangaria/misc,Actinopteri,50,demersal,6.17E-04,NT,NA,Lesser African threadfin,Galeoides,0.127480881
Pentanemus quinquarius,Polynemidae,habitat_coastal,0.687012387,16110.92931,650000,Carangaria/misc,Actinopteri,35,demersal,6.15E-04,VU,NA,Royal threadfin,Pentanemus,0.019052358
Polydactylus quadrifilis,Polynemidae,habitat_coastal,0.564120399,167966.2074,507500,Carangaria/misc,Actinopteri,200,demersal,6.93E-04,LC,NA,Giant African threadfin,Polydactylus,0.658758519
Polyprion americanus,Polyprionidae,habitat_benthic,0.097063333,19181.41426,7452500,Acropomatiformes,Actinopteri,210,demersal,7.15E-04,DD,NA,Wreckfish,Polyprion,0.276088559
Stereolepis gigas,Polyprionidae,habitat_benthic,0.278444226,33.70154285,632500,Acropomatiformes,Actinopteri,250,demersal,7.77E-04,CR,NA,Giant seabass,Stereolepis,0.537419226
Pomacanthus maculosus,Pomacanthidae,habitat_reef,0.204546984,1194.620401,1652500,Acanthuriformes,Actinopteri,50,reef-associated,4.61E-04,LC,NA,Yellowbar angelfish,Pomacanthus,0.064737294
Pomatomus saltatrix,Pomatomidae,migratory,0.524709109,250538.4751,137852500,Scombriformes,Actinopteri,130,pelagic-oceanic,4.53,VU,NA,Bluefish,Pomatomus,155.8587486
Priacanthus macracanthus,Priacanthidae,habitat_reef,0.900748536,38524.31461,9322500,Eupercaria/misc,Actinopteri,30,reef-associated,7.10E-04,LC,NA,Red bigeye,Priacanthus,0.001154914
Ilisha africana,Pristigasteridae,habitat_coastal,1.109770194,77979.82003,425000,Clupeiformes,Actinopteri,30,pelagic-neritic,3.59,LC,NA,West African ilisha,Ilisha,0.002034664
Ilisha elongata,Pristigasteridae,habitat_coastal,0.97400234,596680.1311,2587500,Clupeiformes,Actinopteri,60,pelagic-neritic,6.55E-04,LC,NA,Elongate ilisha,Ilisha,0.015726659
Psettodes erumei,Psettodidae,habitat_benthic,0.855080405,81476.7449,3950000,Pleuronectiformes,Actinopteri,64,demersal,4.39,NA,NA,Indian halibut,Psettodes,0.003169061
Rachycentron canadum,Rachycentridae,hms,0.44388526,58777.77515,15987500,Carangiformes,Actinopteri,200,reef-associated,3.96,LC,NA,Cobia,Rachycentron,1.719801974
Dipturus innominatus,Rajidae,habitat_benthic,0.077021002,50787.08256,1292500,Rajiformes,Elasmobranchii,240,demersal,3.506666667,LC,NA,New Zealand smooth skate,Dipturus,0.289172196
Raja clavata,Rajidae,habitat_benthic,0.065701067,91506.30415,3877500,Rajiformes,Elasmobranchii,105,demersal,3.84,NT,NA,Thornback ray,Raja,0.268143023
Oncorhynchus gorbuscha,Salmonidae,migratory,0.491520221,5986072.754,3357500,Salmoniformes,Actinopteri,76,demersal,4.49,NA,NA,Pink salmon,Oncorhynchus,0.04596775
Oncorhynchus keta,Salmonidae,migratory,0.332235885,1232214.468,2395000,Salmoniformes,Actinopteri,100,benthopelagic,3.74,NA,NA,Chum salmon,Oncorhynchus,0.102215258
Oncorhynchus kisutch,Salmonidae,migratory,0.52822829,180864.232,2657500,Salmoniformes,Actinopteri,107.9499969,pelagic,7.22E-04,NA,NA,Coho salmon,Oncorhynchus,0.190915939
Oncorhynchus masou,Salmonidae,migratory,0.488,11650.48361,1050000,Salmoniformes,Actinopteri,79,benthopelagic,6.22E-04,NA,NA,Masu salmon,Oncorhynchus,0.115392382
Oncorhynchus nerka,Salmonidae,migratory,0.343342144,1750038.608,1905000,Salmoniformes,Actinopteri,84,pelagic-oceanic,3.54,LC,NA,Sockeye salmon,Oncorhynchus,0.100322395
Oncorhynchus tshawytscha,Salmonidae,migratory,0.491520221,78870.36652,2962500,Salmoniformes,Actinopteri,150,benthopelagic,4.4,NA,NA,Chinook salmon,Oncorhynchus,0.162705347
Salmo salar,Salmonidae,migratory,0.729628165,9019.125512,3572500,Salmoniformes,Actinopteri,150,benthopelagic,4.5,LC,NA,Atlantic salmon,Salmo,1.400708495
Salmo trutta,Salmonidae,migratory,0.745858627,4797.810026,1677500,Salmoniformes,Actinopteri,140,pelagic-neritic,3.36,LC,https://nmbu.brage.unit.no/nmbu-xmlui/bitstream/handle/11250/218205/Carl%20Thesis%20Submit.pdf?sequence=1,Sea trout,Salmo,4.689500933
Salvelinus alpinus,Salmonidae,migratory,0.2,1393.2,5825000,Salmoniformes,Actinopteri,107,benthopelagic,4.39,NA,NA,Arctic char,Salvelinus,0.036925018
Scarus persicus,Scaridae,habitat_reef,0.619733236,725.8477905,662500,Eupercaria/misc,Actinopteri,50,benthopelagic,2.003846154,LC,NA,Gulf parrotfish,Scarus,0.147159793
Sparisoma cretense,Scaridae,habitat_coastal,0.485599221,2093.718353,1422500,Eupercaria/misc,Actinopteri,50,reef-associated,4.94E-04,LC,"Afonso, P., Fontes, J., Holland, K.N., and Santos, R.S. (2008). Social status determines behaviour and habitat usage in a temperate parrotfish: implications for marine reserve design. MARINE ECOLOGY-PROGRESS SERIES- 359, 215.",Parrotfish,Sparisoma,0.046447131
Argyrosomus hololepidotus,Sciaenidae,habitat_coastal,0.227953054,81983.30163,347500,Eupercaria/misc,Actinopteri,200,demersal,4.48,EN,NA,Southern meagre,Argyrosomus,0.264831243
Argyrosomus regius,Sciaenidae,migratory,0.149075294,35019.83379,1400000,Eupercaria/misc,Actinopteri,230,benthopelagic,7.41E-04,LC,NA,Meagre,Argyrosomus,0.324489824
Atractoscion aequidens,Sciaenidae,habitat_coastal,0.311853212,2288.230401,4040000,Eupercaria/misc,Actinopteri,130,benthopelagic,7.77E-04,VU,NA,Geelbeck croaker,Atractoscion,0.14134534
Atractoscion nobilis,Sciaenidae,habitat_coastal,0.296616436,1870.644824,522500,Eupercaria/misc,Actinopteri,166,demersal,7.50E-04,LC,NA,White weakfish,Atractoscion,0.452450847
Atrobucca nibe,Sciaenidae,habitat_coastal,0.460821512,25016.42764,9827500,Eupercaria/misc,Actinopteri,45,demersal,6.84E-04,NA,NA,Blackmouth croaker,Atrobucca,0.063748567
Cilus gilberti,Sciaenidae,habitat_benthic,0.624615121,39818.27394,285000,Eupercaria/misc,Actinopteri,92,demersal,6.77E-04,DD,NA,Corvina drum,Cilus,0.138612175
Cynoscion acoupa,Sciaenidae,habitat_coastal,0.392131823,78789.14733,1062500,Eupercaria/misc,Actinopteri,110,demersal,7.00E-04,LC,NA,Acoupa weakfish,Cynoscion,0.068844461
Cynoscion analis,Sciaenidae,habitat_coastal,0.551630808,24108.18213,12500,Eupercaria/misc,Actinopteri,47,demersal,4.06,LC,NA,Peruvian weakfish,Cynoscion,0.145552178
Cynoscion arenarius,Sciaenidae,habitat_coastal,0.789800407,1093.045778,737500,Eupercaria/misc,Actinopteri,63.5,demersal,4.17,LC,NA,Sand weakfish,Cynoscion,0.064155546
Cynoscion guatucupa,Sciaenidae,habitat_coastal,0.546839108,12600.54722,497500,Eupercaria/misc,Actinopteri,50,benthopelagic,6.43E-04,NA,NA,Stripped weakfish,Cynoscion,0.146621755
Cynoscion jamaicensis,Sciaenidae,habitat_coastal,0.661378058,16743.59145,1850000,Eupercaria/misc,Actinopteri,50,demersal,6.63E-04,LC,NA,Jamaica weakfish,Cynoscion,0.161249477
Cynoscion leiarchus,Sciaenidae,habitat_coastal,0.646582686,3205.040971,1052500,Eupercaria/misc,Actinopteri,90.80000305,demersal,5.29E-04,LC,NA,Smooth weakfish,Cynoscion,0.162149604
Cynoscion regalis,Sciaenidae,habitat_coastal,0.331251585,78654.71789,320000,Eupercaria/misc,Actinopteri,98,demersal,3.77,NA,NA,Squeteague,Cynoscion,0.245792747
Cynoscion striatus,Sciaenidae,habitat_reef,0.561883634,93747.47506,580000,Eupercaria/misc,Actinopteri,60,demersal,3.9,NA,NA,Striped weakfish,Cynoscion,0.402508044
Cynoscion virescens,Sciaenidae,habitat_coastal,0.561883634,1443.494614,722500,Eupercaria/misc,Actinopteri,115,demersal,6.96E-04,LC,NA,Green weakfish,Cynoscion,0.108403982
Genyonemus lineatus,Sciaenidae,habitat_benthic,0.624615121,822.3303962,135000,Eupercaria/misc,Actinopteri,41,benthopelagic,5.92E-04,NT,NA,White croaker,Genyonemus,0.208793687
Isopisthus parvipinnis,Sciaenidae,habitat_coastal,0.624615121,217.5803874,742500,Eupercaria/misc,Actinopteri,41.5,demersal,4.04,LC,NA,Bigtooth corvina,Isopisthus,0.131782192
Larimichthys polyactis,Sciaenidae,habitat_coastal,0.546792217,3116786.623,982500,Eupercaria/misc,Actinopteri,40,benthopelagic,3.72,NA,NA,Yellow croaker,Larimichthys,0.075216834
Larimus breviceps,Sciaenidae,habitat_coastal,0.716833218,1092.689317,1682500,Eupercaria/misc,Actinopteri,31,demersal,3.52,LC,NA,Shorthead drum,Larimus,0.012109647
Leiostomus xanthurus,Sciaenidae,habitat_coastal,0.766431999,17575.357,980000,Eupercaria/misc,Actinopteri,36,demersal,3.23,LC,NA,Spot croaker,Leiostomus,0.029846785
Macrodon ancylodon,Sciaenidae,habitat_coastal,0.61741782,49574.92161,1177500,Eupercaria/misc,Actinopteri,45,demersal,6.74E-04,LC,NA,King weakfish,Macrodon,0.157411166
Menticirrhus littoralis,Sciaenidae,habitat_coastal,0.552421971,7736.086232,2402500,Eupercaria/misc,Actinopteri,48.29999924,demersal,3.92,LC,NA,Gulf kingcroaker,Menticirrhus,0.321816468
Menticirrhus saxatilis,Sciaenidae,habitat_coastal,0.497880502,390.503342,1627500,Eupercaria/misc,Actinopteri,46,demersal,3.56,LC,NA,Northern kingfish,Menticirrhus,0.079677991
Micropogonias furnieri,Sciaenidae,habitat_coastal,0.541310594,227203.5195,2195000,Eupercaria/misc,Actinopteri,60,demersal,3.09,LC,NA,Whitemouth croaker,Micropogonias,0.217076703
Micropogonias undulatus,Sciaenidae,habitat_coastal,0.873782776,89165.34195,2317500,Eupercaria/misc,Actinopteri,55,demersal,6.91E-04,LC,NA,Atlantic croaker,Micropogonias,0.017681725
Miichthys miiuy,Sciaenidae,habitat_coastal,0.562138124,254347.1254,870000,Eupercaria/misc,Actinopteri,70,demersal,6.05E-04,NA,NA,Mi-iuy croaker,Miichthys,0.129308858
Otolithes ruber,Sciaenidae,habitat_coastal,0.865438668,75651.61394,8637500,Eupercaria/misc,Actinopteri,90,benthopelagic,3.6,NA,NA,Tigertooth croaker,Otolithes,0.018001455
Paralonchurus peruanus,Sciaenidae,habitat_coastal,0.624615121,21622.18548,150000,Eupercaria/misc,Actinopteri,51,demersal,2.17,LC,NA,Peruvian banded croaker,Paralonchurus,0.211562827
Pennahia anea,Sciaenidae,habitat_coastal,1.31363675,22525.35337,4990000,Eupercaria/misc,Actinopteri,30,demersal,6.89E-04,NA,NA,Donkey croaker,Pennahia,0.001703499
Pennahia argentata,Sciaenidae,habitat_coastal,0.804667561,27970.05508,1032500,Eupercaria/misc,Actinopteri,40,benthopelagic,4.06,NA,NA,Silver croaker,Pennahia,0.046896185
Pogonias cromis,Sciaenidae,habitat_coastal,0.18652475,52814.07433,1915000,Eupercaria/misc,Actinopteri,170,demersal,3.38,LC,NA,Black drum,Pogonias,0.156781482
Pseudotolithus elongatus,Sciaenidae,habitat_coastal,0.262800508,203446.1344,320000,Eupercaria/misc,Actinopteri,47,demersal,7.01E-04,LC,NA,Bobo croaker,Pseudotolithus,0.175174012
Pseudotolithus senegalensis,Sciaenidae,habitat_coastal,0.4770747,34442.69003,542500,Eupercaria/misc,Actinopteri,114,demersal,6.55E-04,EN,NA,Cassava croaker,Pseudotolithus,0.090267713
Pseudotolithus senegallus,Sciaenidae,habitat_coastal,0.453895734,8299.897352,590000,Eupercaria/misc,Actinopteri,230,demersal,6.72E-04,VU,NA,Law croaker,Pseudotolithus,0.930427727
Pteroscion peli,Sciaenidae,habitat_benthic,0.624615121,7736.777156,585000,Eupercaria/misc,Actinopteri,32,benthopelagic,6.15E-04,LC,NA,Boe drum,Pteroscion,0.009200402
Umbrina canariensis,Sciaenidae,habitat_benthic,0.378795976,11581.93929,2567500,Eupercaria/misc,Actinopteri,80,demersal,5.82E-04,LC,NA,Canary drum,Umbrina,0.121188542
Umbrina canosai,Sciaenidae,habitat_benthic,0.680525062,56568.85569,347500,Eupercaria/misc,Actinopteri,40,demersal,6.65E-04,NA,NA,Argentine croaker,Umbrina,0.168102603
Umbrina cirrosa,Sciaenidae,habitat_reef,0.434111271,3945.84549,1472500,Eupercaria/misc,Actinopteri,73,demersal,5.89E-04,NA,NA,Shi drum,Umbrina,0.053849005
Cololabis saira,Scomberesocidae,pelagic,0.461247094,2474804.226,10187500,Beloniformes,Actinopteri,40,pelagic-oceanic,6.41E-04,NA,NA,Pacific saury,Cololabis,0.051428965
Scomberesox saurus,Scomberesocidae,pelagic,0.634268623,15045.82704,23045000,Beloniformes,Actinopteri,50,pelagic-oceanic,3.91,NA,NA,Atlantic saury,Scomberesox,0.334048526
